,incendio
74020,0
74021,0
74024,0
74026,0
74027,0
74029,0
74030,0
74031,0
74032,0
74033,0
74034,0
74035,0
74036,0
74037,0
74038,0
74039,0
74040,0
74041,0
74044,0
74046,0
74049,0
74051,0
74053,0
74054,0
74055,0
74057,0
74060,0
74061,0
74062,0
74068,0
74069,0
74071,0
74072,0
74073,0
74075,0
74078,0
74079,0
74080,0
74081,0
74082,0
74083,0
74084,0
74085,0
74088,0
74090,0
74091,0
74092,0
74093,0
74094,0
74095,0
74096,0
74097,0
74098,0
74100,0
74102,0
74103,0
74105,0
74107,0
74108,0
74109,0
74111,0
74113,0
74114,0
74116,0
74117,0
74118,0
74119,0
74120,0
74122,0
74123,0
74124,0
74125,0
74126,0
74127,0
74129,0
74130,0
74131,0
74132,0
74133,0
74134,0
74135,0
74137,0
74139,0
74142,0
74143,0
74145,0
74146,0
74149,0
74151,0
74152,0
74153,0
74154,0
74155,0
74156,0
74157,0
74158,0
74160,0
74163,0
74164,0
74165,0
74167,0
74168,0
74169,0
74170,0
74171,0
74172,0
74173,0
74175,0
74177,0
74178,0
74179,0
74180,0
74183,0
74185,0
74186,0
74189,0
74191,0
74192,0
74194,0
74195,0
74196,0
74199,0
74201,0
74202,0
74203,0
74204,0
74205,0
74206,0
74207,0
74209,0
74210,0
74211,0
74212,0
74213,0
74214,0
74215,0
74216,0
74217,0
74218,0
74220,0
74222,0
74223,0
74224,0
74225,0
74226,0
74228,0
74229,0
74233,0
74234,0
74236,0
74237,0
74238,0
74240,0
74242,0
74243,0
74245,0
74246,0
74248,0
74249,0
74251,0
74252,0
74256,0
74257,0
74259,0
74264,0
74267,0
74268,0
74271,0
74272,0
74273,0
74274,0
74276,0
74277,0
74278,0
74279,0
74280,0
74281,0
74282,0
74283,0
74284,0
74285,0
74286,0
74287,0
74288,0
74291,0
74293,0
74296,0
74298,0
74300,0
74301,0
74302,0
74304,0
74307,0
74308,0
74309,0
74315,0
74316,0
74317,0
74318,0
74319,0
74321,0
74324,0
74325,0
74326,0
74327,0
74328,0
74329,0
74330,0
74331,0
74332,0
74334,0
74336,0
74337,0
74338,0
74339,0
74340,0
74341,0
74342,0
74343,0
74344,0
74346,0
74348,0
74349,0
74351,0
74353,0
74354,0
74355,0
74357,0
74359,0
74360,0
74362,0
74363,0
74364,0
74365,0
74366,0
74368,0
74369,0
74370,0
74371,0
74372,0
74373,0
74375,0
74376,0
74377,0
74378,0
74379,0
74380,0
74381,0
74383,0
74385,0
74388,0
74389,0
74391,0
74392,0
74395,0
74397,0
74398,0
74399,0
74400,0
74401,0
74402,0
74403,0
74404,0
74406,0
74410,0
74411,0
74413,0
74414,0
74415,0
74416,0
74417,0
74418,0
74419,0
74421,0
74422,0
74423,0
74424,0
74425,0
74428,0
74430,0
74431,0
74434,0
74436,0
74437,0
74439,0
74440,0
74441,0
74444,0
74446,0
74447,0
74448,0
74449,0
74450,0
74451,0
74452,0
74453,0
74454,0
74455,0
74456,0
74457,0
74458,0
74459,0
74460,0
74461,0
74462,0
74463,0
74465,0
74467,0
74468,0
74469,0
74470,0
74473,0
74474,0
74478,0
74479,0
74481,0
74482,0
74483,0
74485,0
74487,0
74488,0
74490,0
74491,0
74493,0
74494,0
74496,0
74497,0
74501,0
74502,0
74504,0
74509,0
74512,0
74513,0
74516,0
74517,0
74518,0
74519,0
74521,0
74522,0
74523,0
74524,0
74525,0
74526,0
74527,0
74528,0
74529,0
74530,0
74531,0
74532,0
74533,0
74536,0
74538,0
74541,0
74543,0
74545,0
74546,0
74547,0
74549,0
74552,0
74553,0
74554,0
74557,0
74560,0
74561,0
74563,0
74564,0
74565,0
74567,0
74570,0
74571,0
74572,0
74573,0
74574,0
74575,0
74576,0
74577,0
74578,0
74580,0
74582,0
74583,0
74584,0
74585,0
74586,0
74587,0
74588,0
74589,0
74590,0
74592,0
74594,0
74595,0
74598,0
74599,0
74600,0
74602,0
74604,0
74605,0
74607,0
74608,0
74609,0
74610,0
74611,0
74613,0
74614,0
74615,0
74616,0
74617,0
74618,0
74620,0
74621,0
74622,0
74623,0
74624,0
74625,0
74626,0
74628,0
74630,0
74633,0
74634,0
74636,0
74637,0
74640,0
74642,0
74643,0
74644,0
74645,0
74646,0
74647,0
74648,0
74649,0
74651,0
74654,0
74655,0
74656,0
74658,0
74659,0
74660,0
74661,0
74662,0
74663,0
74664,0
74666,0
74667,0
74668,0
74669,0
74670,0
74673,0
74675,0
74676,0
74679,0
74681,0
74682,0
74684,0
74685,0
74686,0
74689,0
74691,0
74692,0
74693,0
74694,0
74695,0
74696,0
74697,0
74698,0
74699,0
74700,0
74701,0
74702,0
74703,0
74704,0
74705,0
74706,0
74707,0
74708,0
74710,0
74712,0
74713,0
74714,0
74715,0
74716,0
74718,0
74719,0
74723,0
74724,0
74727,0
74728,0
74730,0
74732,0
74733,0
74735,0
74736,0
74738,0
74739,0
74741,0
74742,0
74746,0
74747,0
74749,0
74754,0
74757,0
74758,0
74761,0
74762,0
74763,0
74764,0
74766,0
74767,0
74768,0
74769,0
74770,0
74771,0
74772,0
74773,0
74774,0
74775,0
74776,0
74777,0
74778,0
74781,0
74783,0
74786,0
74788,0
74790,0
74791,0
74792,0
74794,0
74797,0
74798,0
74799,0
74802,0
74805,0
74806,0
74808,0
74809,0
74810,0
74812,0
74815,0
74816,0
74817,0
74818,0
74819,0
74820,0
74821,0
74822,0
74823,0
74825,0
74827,0
74828,0
74829,0
74830,0
74831,0
74832,0
74833,0
74834,0
74835,0
74837,0
74839,0
74840,0
74842,0
74844,0
74845,0
74846,0
74847,0
74848,0
74849,0
74850,0
74851,0
74854,0
74855,0
74856,0
74857,0
74859,0
74860,0
74861,0
74862,0
74863,0
74864,0
74866,0
74867,0
74868,0
74869,0
74870,0
74871,0
74872,0
74874,0
74876,0
74879,0
74880,0
74881,0
74883,0
74884,0
74887,0
74889,0
74890,0
74891,0
74892,0
74893,0
74894,0
74895,0
74896,0
74898,0
74901,0
74902,0
74903,0
74904,0
74906,0
74907,0
74908,0
74909,0
74910,0
74911,0
74912,0
74914,0
74915,0
74916,0
74917,0
74918,0
74921,0
74923,0
74924,0
74927,0
74929,0
74930,0
74932,0
74933,0
74934,0
74937,0
74939,0
74940,0
74941,0
74942,0
74943,0
74944,0
74945,0
74946,0
74947,0
74948,0
74949,0
74950,0
74951,0
74952,0
74953,0
74954,0
74955,0
74956,0
74958,0
74960,0
74961,0
74962,0
74963,0
74966,0
74967,0
74971,0
74972,0
74974,0
74975,0
74977,0
74979,0
74980,0
74981,0
74982,0
74983,0
74985,0
74986,0
74988,0
74989,0
74993,0
74994,0
74996,0
75001,0
75004,0
75005,0
75008,0
75009,0
75010,0
75011,0
75013,0
75014,0
75015,0
75016,0
75017,0
75018,0
75019,0
75020,0
75021,0
75022,0
75023,0
75024,0
75025,0
75028,0
75030,0
75033,0
75035,0
75037,0
75038,0
75039,0
75041,0
75044,0
75045,0
75046,0
75049,0
75052,0
75053,0
75055,0
75056,0
75057,0
75059,0
75062,0
75063,0
75064,0
75065,0
75066,0
75067,0
75068,0
75069,0
75070,0
75072,0
75074,0
75075,0
75076,0
75077,0
75078,0
75080,0
75081,0
75082,0
75084,0
75086,0
75087,0
75089,0
75091,0
75092,0
75093,0
75094,0
75095,0
75096,0
75097,0
75098,0
75100,0
75101,0
75102,0
75103,0
75104,0
75106,0
75107,0
75108,0
75109,0
75110,0
75111,0
75113,0
75114,0
75115,0
75116,0
75117,0
75118,0
75119,0
75121,0
75123,0
75126,0
75127,0
75128,0
75130,0
75131,0
75134,0
75136,0
75137,0
75138,0
75139,0
75140,0
75141,0
75142,0
75143,0
75145,0
75148,0
75149,0
75150,0
75151,0
75153,0
75154,0
75155,0
75156,0
75157,0
75158,0
75159,0
75161,0
75162,0
75163,0
75164,0
75165,0
75168,0
75170,0
75171,0
75174,0
75176,0
75177,0
75179,0
75180,0
75181,0
75184,0
75186,0
75187,0
75188,0
75189,0
75190,0
75191,0
75192,0
75193,0
75194,0
75195,0
75196,0
75197,0
75198,0
75199,0
75200,0
75201,0
75202,0
75203,0
75205,0
75207,0
75208,0
75209,0
75210,0
75211,0
75213,0
75214,0
75218,0
75219,0
75221,0
75222,0
75224,0
75226,0
75227,0
75228,0
75229,0
75230,0
75232,0
75233,0
75235,0
75236,0
75240,0
75241,0
75248,0
75251,0
75252,0
75255,0
75257,0
75258,0
75260,0
75261,0
75262,0
75263,0
75264,0
75265,0
75266,0
75267,0
75268,0
75269,0
75270,0
75271,0
75272,0
75275,0
75277,0
75280,0
75282,0
75284,0
75285,0
75286,0
75288,0
75291,0
75292,0
75293,0
75296,0
75299,0
75300,0
75302,0
75303,0
75304,0
75306,0
75309,0
75310,0
75311,0
75312,0
75313,0
75314,0
75315,0
75316,0
75317,0
75319,0
75321,0
75322,0
75323,0
75324,0
75325,0
75326,0
75327,0
75328,0
75329,0
75331,0
75333,0
75334,0
75336,0
75338,0
75339,0
75340,0
75341,0
75342,0
75343,0
75344,0
75346,0
75347,0
75348,0
75349,0
75350,0
75352,0
75353,0
75354,0
75355,0
75356,0
75357,0
75359,0
75360,0
75361,0
75362,0
75363,0
75364,0
75365,0
75367,0
75369,0
75372,0
75373,0
75374,0
75376,0
75377,0
75380,0
75382,0
75383,0
75384,0
75385,0
75386,0
75387,0
75388,0
75389,0
75391,0
75392,0
75394,0
75395,0
75396,0
75397,0
75398,0
75399,0
75400,0
75401,0
75402,0
75403,0
75404,0
75405,0
75407,0
75408,0
75409,0
75410,0
75411,0
75414,0
75416,0
75417,0
75420,0
75422,0
75423,0
75425,0
75426,0
75427,0
75430,0
75432,0
75433,0
75434,0
75435,0
75436,0
75437,0
75438,0
75439,0
75440,0
75442,0
75443,0
75444,0
75445,0
75446,0
75447,0
75448,0
75449,0
75451,0
75453,0
75454,0
75455,0
75456,0
75459,0
75460,0
75464,0
75465,0
75467,0
75468,0
75470,0
75472,0
75473,0
75474,0
75475,0
75476,0
75478,0
75479,0
75481,0
75482,0
75486,0
75487,0
75489,0
75494,0
75496,0
75497,0
75500,0
75501,0
75502,0
75503,0
75505,0
75506,0
75507,0
75508,0
75509,0
75510,0
75511,0
75512,0
75513,0
75514,0
75515,0
75516,0
75517,0
75520,0
75525,0
75527,0
75529,0
75530,0
75531,0
75533,0
75536,0
75537,0
75538,0
75541,0
75544,0
75545,0
75547,0
75548,0
75549,0
75551,0
75554,0
75555,0
75556,0
75557,0
75558,0
75559,0
75560,0
75561,0
75562,0
75564,0
75566,0
75567,0
75568,0
75569,0
75570,0
75571,0
75572,0
75573,0
75574,0
75576,0
75578,0
75579,0
75581,0
75583,0
75584,0
75585,0
75586,0
75587,0
75588,0
75589,0
75591,0
75592,0
75593,0
75594,0
75595,0
75597,0
75598,0
75599,0
75600,0
75601,0
75602,0
75604,0
75605,0
75606,0
75607,0
75608,0
75609,0
75610,0
75612,0
75613,0
75617,0
75618,0
75620,0
75621,0
75624,0
75626,0
75627,0
75628,0
75629,0
75630,0
75631,0
75632,0
75633,0
75635,0
75636,0
75638,0
75639,0
75640,0
75641,0
75642,0
75643,0
75644,0
75645,0
75646,0
75647,0
75648,0
75649,0
75651,0
75652,0
75653,0
75654,0
75655,0
75658,0
75660,0
75661,0
75664,0
75666,0
75667,0
75669,0
75670,0
75671,0
75674,0
75676,0
75677,0
75678,0
75679,0
75680,0
75681,0
75682,0
75683,0
75684,0
75685,0
75686,0
75687,0
75688,0
75689,0
75690,0
75691,0
75692,0
75693,0
75695,0
75697,0
75698,0
75699,0
75700,0
75701,0
75703,0
75704,0
75708,0
75709,0
75711,0
75712,0
75713,0
75715,0
75717,0
75718,0
75719,0
75720,0
75721,0
75723,0
75724,0
75726,0
75727,0
75731,0
75732,0
75734,0
75739,0
75741,0
75742,0
75745,0
75746,0
75747,0
75748,0
75750,0
75751,0
75752,0
75753,0
75754,0
75755,0
75756,0
75757,0
75758,0
75759,0
75760,0
75761,0
75762,0
75765,0
75767,0
75770,0
75772,0
75774,0
75775,0
75776,0
75778,0
75781,0
75782,0
75783,0
75786,0
75789,0
75790,0
75792,0
75793,0
75794,0
75796,0
75799,0
75800,0
75801,0
75802,0
75803,0
75804,0
75805,0
75806,0
75807,0
75809,0
75811,0
75812,0
75813,0
75814,0
75815,0
75816,0
75817,0
75818,0
75819,0
75821,0
75823,0
75824,0
75826,0
75828,0
75829,0
75830,0
75831,0
75832,0
75833,0
75834,0
75836,0
75837,0
75838,0
75839,0
75840,0
75842,0
75843,0
75844,0
75845,0
75846,0
75847,0
75849,0
75850,0
75851,0
75852,0
75853,0
75854,0
75855,0
75857,0
75859,0
75862,0
75863,0
75864,0
75866,0
75867,0
75870,0
75872,0
75873,0
75874,0
75875,0
75876,0
75877,0
75878,0
75879,0
75881,0
75882,0
75884,0
75885,0
75886,0
75887,0
75888,0
75889,0
75890,0
75891,0
75892,0
75893,0
75894,0
75895,0
75897,0
75899,0
75900,0
75901,0
75902,0
75905,0
75907,0
75908,0
75911,0
75913,0
75914,0
75916,0
75917,0
75918,0
75921,0
75923,0
75924,0
75925,0
75926,0
75927,0
75928,0
75929,0
75931,0
75932,0
75933,0
75934,0
75935,0
75936,0
75937,0
75938,0
75939,0
75940,0
75942,0
75944,0
75945,0
75946,0
75947,0
75950,0
75951,0
75955,0
75956,0
75958,0
75959,0
75960,0
75962,0
75964,0
75965,0
75966,0
75967,0
75968,0
75970,0
75971,0
75973,0
75974,0
75978,0
75979,0
75986,0
75988,0
75989,0
75992,0
75993,0
75994,0
75995,0
75997,0
75998,0
75999,0
76000,0
76001,0
76002,0
76003,0
76004,0
76005,0
76006,0
76007,0
76008,0
76009,0
76012,0
76014,0
76017,0
76019,0
76021,0
76022,0
76023,0
76025,0
76028,0
76029,0
76030,0
76033,0
76036,0
76037,0
76039,0
76040,0
76041,0
76043,0
76046,0
76047,0
76048,0
76049,0
76050,0
76051,0
76052,0
76053,0
76054,0
76056,0
76057,0
76058,0
76059,0
76060,0
76061,0
76062,0
76063,0
76064,0
76065,0
76066,0
76068,0
76070,0
76071,0
76073,0
76075,0
76076,0
76077,0
76078,0
76079,0
76080,0
76081,0
76083,0
76084,0
76085,0
76086,0
76087,0
76089,0
76090,0
76091,0
76092,0
76093,0
76094,0
76096,0
76097,0
76098,0
76099,0
76100,0
76101,0
76102,0
76104,0
76106,0
76109,0
76110,0
76111,0
76113,0
76114,0
76117,0
76119,0
76120,0
76121,0
76122,0
76123,0
76124,0
76125,0
76126,0
76128,0
76129,0
76131,0
76132,0
76133,0
76134,0
76136,0
76137,0
76138,0
76139,0
76140,0
76141,0
76142,0
76144,0
76146,0
76147,0
76148,0
76149,0
76152,0
76154,0
76155,0
76158,0
76160,0
76161,0
76163,0
76164,0
76165,0
76168,0
76170,0
76171,0
76172,0
76173,0
76174,0
76175,0
76176,0
76177,0
76178,0
76179,0
76180,0
76181,0
76182,0
76183,0
76184,0
76185,0
76186,0
76187,0
76189,0
76191,0
76192,0
76193,0
76194,0
76195,0
76197,0
76198,0
76202,0
76203,0
76205,0
76206,0
76207,0
76209,0
76211,0
76212,0
76213,0
76214,0
76215,0
76217,0
76218,0
76220,0
76221,0
76225,0
76226,0
76233,0
76236,0
76237,0
76240,0
76241,0
76242,0
76243,0
76245,0
76246,0
76247,0
76248,0
76249,0
76250,0
76251,0
76253,0
76254,0
76255,0
76256,0
76257,0
76260,0
76262,0
76265,0
76267,0
76269,0
76270,0
76271,0
76273,0
76276,0
76277,0
76278,0
76281,0
76284,0
76285,0
76287,0
76288,0
76289,0
76291,0
76294,0
76295,0
76296,0
76297,0
76298,0
76299,0
76300,0
76301,0
76302,0
76304,0
76305,0
76306,0
76307,0
76308,0
76309,0
76310,0
76311,0
76312,0
76313,0
76314,0
76316,0
76318,0
76319,0
76321,0
76323,0
76324,0
76325,0
76326,0
76327,0
76328,0
76330,0
76333,0
76334,0
76335,0
76336,0
76338,0
76339,0
76340,0
76341,0
76342,0
76343,0
76345,0
76346,0
76347,0
76348,0
76349,0
76350,0
76351,0
76353,0
76355,0
76358,0
76359,0
76360,0
76362,0
76363,0
76366,0
76368,0
76369,0
76370,0
76371,0
76372,0
76373,0
76374,0
76375,0
76377,0
76378,0
76380,0
76381,0
76382,0
76383,0
76384,0
76385,0
76386,0
76387,0
76388,0
76389,0
76390,0
76391,0
76393,0
76395,0
76396,0
76397,0
76398,0
76401,0
76403,0
76404,0
76407,0
76409,0
76410,0
76412,0
76413,0
76414,0
76417,0
76419,0
76420,0
76421,0
76422,0
76423,0
76424,0
76425,0
76427,0
76428,0
76429,0
76430,0
76431,0
76432,0
76433,0
76434,0
76435,0
76436,0
76437,0
76439,0
76441,0
76442,0
76443,0
76444,0
76447,0
76448,0
76452,0
76453,0
76455,0
76456,0
76457,0
76459,0
76461,0
76462,0
76463,0
76464,0
76465,0
76467,0
76468,0
76470,0
76471,0
76475,0
76476,0
76483,0
76486,0
76487,0
76490,0
76491,0
76492,0
76493,0
76495,0
76496,0
76497,0
76498,0
76499,0
76500,0
76501,0
76502,0
76503,0
76504,0
76505,0
76506,0
76507,0
76510,0
76512,0
76515,0
76517,0
76519,0
76520,0
76521,0
76523,0
76526,0
76527,0
76528,0
76531,0
76534,0
76535,0
76537,0
76539,0
76541,0
76545,0
76546,0
76547,0
76548,0
76549,0
76550,0
76551,0
76552,0
76554,0
76555,0
76556,0
76557,0
76558,0
76559,0
76560,0
76561,0
76562,0
76563,0
76564,0
76566,0
76568,0
76569,0
76571,0
76573,0
76574,0
76576,0
76577,0
76578,0
76579,0
76581,0
76582,0
76583,0
76584,0
76585,0
76587,0
76588,0
76589,0
76590,0
76591,0
76592,0
76594,0
76595,0
76596,0
76597,0
76598,0
76599,0
76600,0
76602,0
76604,0
76607,0
76608,0
76609,0
76611,0
76612,0
76615,0
76617,0
76618,0
76619,0
76620,0
76621,0
76622,0
76623,0
76624,0
76626,0
76627,0
76629,0
76630,0
76631,0
76633,0
76634,0
76635,0
76636,0
76637,0
76638,0
76639,0
76640,0
76642,0
76644,0
76645,0
76646,0
76647,0
76650,0
76652,0
76653,0
76656,0
76658,0
76659,0
76661,0
76662,0
76663,0
76666,0
76668,0
76669,0
76670,0
76671,0
76672,0
76673,0
76674,0
76676,0
76677,0
76678,0
76679,0
76680,0
76681,0
76682,0
76683,0
76684,0
76685,0
76686,0
76688,0
76690,0
76691,0
76692,0
76693,0
76694,0
76696,0
76697,0
76701,0
76702,0
76704,0
76705,0
76706,0
76708,0
76710,0
76711,0
76712,0
76713,0
76714,0
76716,0
76717,0
76719,0
76720,0
76724,0
76725,0
76727,0
76732,0
76735,0
76736,0
76739,0
76740,0
76741,0
76744,0
76745,0
76746,0
76747,0
76748,0
76749,0
76750,0
76751,0
76752,0
76754,0
76755,0
76756,0
76759,0
76761,0
76764,0
76766,0
76768,0
76769,0
76770,0
76772,0
76775,0
76776,0
76777,0
76780,0
76783,0
76784,0
76786,0
76787,0
76788,0
76790,0
76794,0
76795,0
76796,0
76797,0
76798,0
76799,0
76800,0
76801,0
76803,0
76804,0
76805,0
76806,0
76807,0
76808,0
76809,0
76810,0
76811,0
76812,0
76813,0
76815,0
76817,0
76818,0
76820,0
76822,0
76823,0
76824,0
76825,0
76826,0
76827,0
76828,0
76831,0
76832,0
76833,0
76834,0
76836,0
76837,0
76838,0
76839,0
76840,0
76841,0
76843,0
76844,0
76845,0
76846,0
76847,0
76848,0
76849,0
76851,0
76853,0
76856,0
76857,0
76858,0
76859,0
76860,0
76862,0
76863,0
76865,0
76866,0
76867,0
76868,0
76869,0
76870,0
76871,0
76872,0
76874,0
76875,0
76877,0
76878,0
76879,0
76881,0
76882,0
76883,0
76884,0
76885,0
76886,0
76887,0
76888,0
76890,0
76892,0
76893,0
76894,0
76895,0
76898,0
76900,0
76901,0
76904,0
76906,0
76907,0
76909,0
76910,0
76911,0
76914,0
76916,0
76917,0
76918,0
76919,0
76920,0
76921,0
76922,0
76924,0
76925,0
76926,0
76927,0
76928,0
76929,0
76930,0
76931,0
76932,0
76933,0
76934,0
76936,0
76938,0
76939,0
76940,0
76941,0
76942,0
76944,0
76945,0
76949,0
76950,0
76952,0
76953,0
76954,0
76956,0
76958,0
76959,0
76960,0
76961,0
76962,0
76964,0
76965,0
76967,0
76968,0
76972,0
76973,0
76980,0
76982,0
76983,0
76986,0
76987,0
76988,0
76989,0
76991,0
76992,0
76994,0
76995,0
76996,0
76998,0
76999,0
77001,0
77002,0
77003,0
77006,0
77008,0
77011,0
77013,0
77015,0
77016,0
77017,0
77019,0
77022,0
77023,0
77024,0
77027,0
77030,0
77031,0
77033,0
77034,0
77035,0
77037,0
77040,0
77041,0
77042,0
77043,0
77044,0
77045,0
77046,0
77047,0
77048,0
77050,0
77051,0
77052,0
77053,0
77054,0
77055,0
77056,0
77057,0
77058,0
77059,0
77060,0
77061,0
77063,0
77064,0
77066,0
77068,0
77069,0
77070,0
77072,0
77073,0
77074,0
77077,0
77078,0
77079,0
77080,0
77082,0
77083,0
77084,0
77085,0
77086,0
77087,0
77089,0
77090,0
77091,0
77092,0
77093,0
77094,0
77095,0
77097,0
77099,0
77102,0
77103,0
77104,0
77105,0
77106,0
77108,0
77109,0
77111,0
77112,0
77113,0
77114,0
77115,0
77116,0
77117,0
77118,0
77120,0
77121,0
77123,0
77124,0
77125,0
77127,0
77128,0
77129,0
77130,0
77131,0
77132,0
77133,0
77134,0
77136,0
77138,0
77139,0
77140,0
77141,0
77144,0
77146,0
77147,0
77150,0
77152,0
77153,0
77155,0
77156,0
77157,0
77160,0
77162,0
77163,0
77164,0
77165,0
77166,0
77167,0
77168,0
77170,0
77171,0
77173,0
77174,0
77175,0
77176,0
77177,0
77178,0
77179,0
77180,0
77182,0
77184,0
77185,0
77186,0
77187,0
77188,0
77190,0
77191,0
77195,0
77196,0
77198,0
77199,0
77200,0
77202,0
77204,0
77205,0
77206,0
77207,0
77208,0
77210,0
77211,0
77213,0
77214,0
77218,0
77219,0
77221,0
77226,0
77229,0
77230,0
77233,0
77234,0
77235,0
77236,0
77238,0
77239,0
77240,0
77241,0
77242,0
77243,0
77244,0
77245,0
77246,0
77247,0
77248,0
77249,0
77250,0
77253,0
77255,0
77258,0
77260,0
77262,0
77263,0
77264,0
77266,0
77269,0
77270,0
77271,0
77274,0
77278,0
77279,0
77281,0
77282,0
77283,0
77285,0
77288,0
77289,0
77290,0
77291,0
77292,0
77293,0
77294,0
77295,0
77296,0
77298,0
77299,0
77300,0
77301,0
77302,0
77303,0
77304,0
77305,0
77306,0
77307,0
77308,0
77310,0
77312,0
77313,0
77315,0
77317,0
77318,0
77319,0
77321,0
77322,0
77323,0
77325,0
77326,0
77327,0
77328,0
77329,0
77331,0
77332,0
77334,0
77335,0
77336,0
77338,0
77339,0
77340,0
77341,0
77342,0
77343,0
77344,0
77346,0
77348,0
77351,0
77352,0
77353,0
77354,0
77355,0
77357,0
77358,0
77360,0
77361,0
77362,0
77363,0
77364,0
77365,0
77366,0
77367,0
77369,0
77370,0
77372,0
77373,0
77374,0
77376,0
77377,0
77378,0
77379,0
77380,0
77381,0
77382,0
77383,0
77385,0
77387,0
77388,0
77389,0
77390,0
77393,0
77395,0
77396,0
77399,0
77401,0
77402,0
77404,0
77405,0
77406,0
77409,0
77411,0
77412,0
77413,0
77414,0
77415,0
77416,0
77417,0
77419,0
77420,0
77421,0
77422,0
77423,0
77424,0
77425,0
77426,0
77427,0
77428,0
77429,0
77431,0
77433,0
77434,0
77435,0
77436,0
77439,0
77440,0
77444,0
77445,0
77447,0
77448,0
77449,0
77451,0
77453,0
77454,0
77455,0
77456,0
77457,0
77459,0
77460,0
77462,0
77463,0
77467,0
77468,0
77470,0
77475,0
77478,0
77479,0
77482,0
77483,0
77484,0
77485,0
77487,0
77488,0
77489,0
77490,0
77491,0
77492,0
77493,0
77494,0
77495,0
77496,0
77497,0
77498,0
77499,0
77502,0
77504,0
77507,0
77509,0
77511,0
77512,0
77513,0
77515,0
77518,0
77519,0
77520,0
77523,0
77527,0
77528,0
77531,0
77532,0
77534,0
77538,0
77539,0
77540,0
77541,0
77542,0
77543,0
77544,0
77545,0
77547,0
77548,0
77549,0
77550,0
77551,0
77552,0
77553,0
77554,0
77555,0
77556,0
77557,0
77559,0
77561,0
77562,0
77564,0
77566,0
77567,0
77568,0
77569,0
77570,0
77571,0
77572,0
77574,0
77575,0
77576,0
77577,0
77578,0
77580,0
77581,0
77582,0
77583,0
77584,0
77585,0
77587,0
77588,0
77589,0
77590,0
77591,0
77592,0
77593,0
77595,0
77597,0
77600,0
77601,0
77602,0
77603,0
77604,0
77606,0
77607,0
77609,0
77610,0
77611,0
77612,0
77613,0
77614,0
77615,0
77616,0
77618,0
77619,0
77621,0
77622,0
77623,0
77625,0
77626,0
77627,0
77628,0
77629,0
77630,0
77631,0
77632,0
77633,0
77635,0
77636,0
77637,0
77638,0
77641,0
77643,0
77644,0
77647,0
77649,0
77650,0
77652,0
77653,0
77654,0
77657,0
77659,0
77660,0
77661,0
77662,0
77663,0
77664,0
77665,0
77667,0
77668,0
77669,0
77670,0
77671,0
77672,0
77673,0
77674,0
77675,0
77676,0
77677,0
77679,0
77681,0
77682,0
77683,0
77684,0
77687,0
77688,0
77692,0
77693,0
77695,0
77696,0
77697,0
77699,0
77701,0
77702,0
77703,0
77704,0
77705,0
77707,0
77708,0
77710,0
77711,0
77715,0
77716,0
77718,0
77723,0
77726,0
77727,0
77730,0
77731,0
77732,0
77733,0
77735,0
77736,0
77737,0
77738,0
77739,0
77740,0
77741,0
77742,0
77743,0
77744,0
77745,0
77746,0
77747,0
77750,0
77752,0
77755,0
77757,0
77759,0
77760,0
77761,0
77763,0
77767,0
77768,0
77771,0
77775,0
77776,0
77778,0
77779,0
77780,0
77782,0
77786,0
77787,0
77788,0
77789,0
77790,0
77791,0
77792,0
77793,0
77795,0
77796,0
77797,0
77798,0
77799,0
77800,0
77801,0
77802,0
77803,0
77804,0
77805,0
77807,0
77809,0
77810,0
77812,0
77814,0
77815,0
77816,0
77818,0
77819,0
77820,0
77822,0
77823,0
77824,0
77825,0
77826,0
77828,0
77829,0
77830,0
77831,0
77832,0
77833,0
77835,0
77836,0
77837,0
77838,0
77839,0
77840,0
77841,0
77843,0
77845,0
77848,0
77849,0
77850,0
77851,0
77852,0
77854,0
77855,0
77857,0
77858,0
77859,0
77860,0
77861,0
77862,0
77863,0
77864,0
77866,0
77867,0
77869,0
77870,0
77871,0
77873,0
77874,0
77875,0
77876,0
77877,0
77878,0
77879,0
77880,0
77882,0
77884,0
77885,0
77886,0
77887,0
77890,0
77892,0
77893,0
77896,0
77898,0
77899,0
77901,0
77902,0
77903,0
77906,0
77908,0
77909,0
77910,0
77911,0
77912,0
77913,0
77914,0
77916,0
77917,0
77918,0
77919,0
77920,0
77921,0
77922,0
77923,0
77924,0
77925,0
77926,0
77928,0
77930,0
77931,0
77932,0
77933,0
77936,0
77937,0
77941,0
77942,0
77944,0
77945,0
77946,0
77948,0
77950,0
77951,0
77952,0
77953,0
77954,0
77956,0
77957,0
77959,0
77960,0
77964,0
77965,0
77967,0
77972,0
77975,0
77976,0
77979,0
77980,0
77981,0
77982,0
77984,0
77985,0
77986,0
77987,0
77988,0
77989,0
77990,0
77991,0
77992,0
77993,0
77994,0
77995,0
77996,0
77999,0
78001,0
78004,0
78006,0
78008,0
78009,0
78010,0
78012,0
78015,0
78016,0
78017,0
78020,0
78024,0
78025,0
78027,0
78028,0
78029,0
78031,0
78034,0
78035,0
78036,0
78037,0
78038,0
78039,0
78040,0
78041,0
78042,0
78044,0
78045,0
78046,0
78047,0
78048,0
78049,0
78050,0
78051,0
78052,0
78053,0
78054,0
78056,0
78058,0
78059,0
78060,0
78062,0
78063,0
78064,0
78066,0
78067,0
